MAG_ID	Domain	Realm	Kingdom	Phylum	Class	Order	Family	Genus	Species	Label	Label_color
YNP_Bacteria_bin079	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin080	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__PALSA-457	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin081	d__Bacteria	r__Bacteria	k__Bacteria	p__SZUA-79	c__SZUA-79	o__Acidulodesulfobacterales	f__SZUA-79	g__Acididesulfobacter	s__	d__Bacteria--p__SZUA-79	#1f78b4
YNP_Bacteria_bin082	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__JABEUL01	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin083	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__Acidimicrobium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin084	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin085	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__Ferrimicrobium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin086	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin087	d__Bacteria	r__Bacteria	k__Bacteria	p__Thermotogota	c__Thermotogae	o__Mesoaciditogales	f__Mesoaciditogaceae	g__Athalassotoga	s__	d__Bacteria--p__Thermotogota	#1f78b4
YNP_Bacteria_bin088	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__UBA2770	f__	g__	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin089	d__Bacteria	r__Bacteria	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__	s__	d__Bacteria--p__Bacteroidota	#1f78b4
YNP_Bacteria_bin090	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__PALSA-457	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin091	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__VGCI01	g__VGCI01	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin092	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__PALSA-457	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin093	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes_E	c__RBS10-35	o__	f__	g__	s__	d__Bacteria--p__Firmicutes_E	#1f78b4
YNP_Bacteria_bin094	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__UBA9655	f__UBA9655	g__JACPNY01	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin095	d__Bacteria	r__Bacteria	k__Bacteria	p__Aquificota	c__Aquificae	o__Aquificales	f__Hydrogenobaculaceae	g__Hydrogenobaculum	s__	d__Bacteria--p__Aquificota	#1f78b4
YNP_Bacteria_bin096	d__Bacteria	r__Bacteria	k__Bacteria	p__Campylobacterota	c__Desulfurellia	o__Desulfurellales	f__Desulfurellaceae	g__Desulfurella	s__	d__Bacteria--p__Campylobacterota	#1f78b4
YNP_Bacteria_bin097	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__PALSA-457	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin098	d__Bacteria	r__Bacteria	k__Bacteria	p__SZUA-79	c__SZUA-79	o__Acidulodesulfobacterales	f__SZUA-79	g__Acidulodesulfobacterium	s__Acidulodesulfobacterium	d__Bacteria--p__SZUA-79	#1f78b4
YNP_Bacteria_bin099	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Palsa-744	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin100	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__Ferrimicrobium	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin101	d__Bacteria	r__Bacteria	k__Bacteria	p__Aquificota	c__Aquificae	o__Aquificales	f__Hydrogenobaculaceae	g__Hydrogenobaculum	s__Hydrogenobaculum	d__Bacteria--p__Aquificota	#1f78b4
YNP_Bacteria_bin102	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__UBA11393	g__CAITNM01	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin103	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__UBA8190	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin104	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Rickettsiaceae	g__SXXS01	s__SXXS01	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin105	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes	c__Bacilli	o__Thermoactinomycetales	f__Thermoactinomycetaceae	g__	s__	d__Bacteria--p__Firmicutes	#1f78b4
YNP_Bacteria_bin106	d__Bacteria	r__Bacteria	k__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA4665_A	g__	s__	d__Bacteria--p__Patescibacteria	#1f78b4
YNP_Bacteria_bin107	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes_E	c__Sulfobacillia	o__Sulfobacillales	f__	g__	s__	d__Bacteria--p__Firmicutes_E	#1f78b4
YNP_Bacteria_bin108	d__Bacteria	r__Bacteria	k__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA4665_A	g__	s__	d__Bacteria--p__Patescibacteria	#1f78b4
YNP_Bacteria_bin109	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin110	d__Bacteria	r__Bacteria	k__Bacteria	p__Firmicutes_E	c__RBS10-35	o__	f__	g__	s__	d__Bacteria--p__Firmicutes_E	#1f78b4
YNP_Bacteria_bin111	d__Bacteria	r__Bacteria	k__Bacteria	p__Dependentiae	c__Babeliae	o__Babeliales	f__Babeliaceae	g__Babela	s__	d__Bacteria--p__Dependentiae	#1f78b4
YNP_Bacteria_bin112	d__Bacteria	r__Bacteria	k__Bacteria	p__Dependentiae	c__Babeliae	o__Babeliales	f__Babeliaceae	g__	s__	d__Bacteria--p__Dependentiae	#1f78b4
YNP_Bacteria_bin113	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__	g__	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin114	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Rickettsiaceae	g__GCA-2402195	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin115	d__Bacteria	r__Bacteria	k__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA4665_A	g__	s__	d__Bacteria--p__Patescibacteria	#1f78b4
YNP_Bacteria_bin116	d__Bacteria	r__Bacteria	k__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA4665_A	g__	s__	d__Bacteria--p__Patescibacteria	#1f78b4
YNP_Bacteria_bin117	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__JABEUL01	g__	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin118	d__Bacteria	r__Bacteria	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__RAAP-2	g__PALSA-457	s__	d__Bacteria--p__Actinobacteriota	#1f78b4
YNP_Bacteria_bin119	d__Bacteria	r__Bacteria	k__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA4665_A	g__	s__	d__Bacteria--p__Patescibacteria	#1f78b4
YNP_Bacteria_bin120	d__Bacteria	r__Bacteria	k__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA4665	g__	s__	d__Bacteria--p__Patescibacteria	#1f78b4
YNP_Bacteria_bin121	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__UBA6186	f__UBA6186	g__CADEGZ01	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Bacteria_bin122	d__Bacteria	r__Bacteria	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__	s__	d__Bacteria--p__Bacteroidota	#1f78b4
YNP_Bacteria_bin123	d__Bacteria	r__Bacteria	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__UBA2770	f__	g__	s__	d__Bacteria--p__Proteobacteria	#1f78b4
YNP_Eukaryota_Acanthamoeba_sp	d__Eukaryota	d__Eukaryota	d__Eukaryota	p__Amoebozoa	c__Discosea	o__Longamoebia	f__Acanthamoebidae	g__Acanthamoeba	s__	d__Eukaryota--d__Eukaryota	#6a3d9a
YNP_Eukaryota_Acidomyces_sp	d__Eukaryota	d__Eukaryota	d__Eukaryota	p__Ascomycota	c__Dothideomycetes	o__Mycosphaerellales	f__Teratosphaeriaceae	g__Acidomyces	s__	d__Eukaryota--d__Eukaryota	#6a3d9a
YNP_Eukaryota_Diptera_sp	d__Eukaryota	d__Eukaryota	d__Eukaryota	p__Arthropoda	c__Insecta	o__Diptera	f__	g__	s__	d__Eukaryota--d__Eukaryota	#6a3d9a
YNP_Eukaryota_Stylonychia_sp	d__Eukaryota	d__Eukaryota	d__Eukaryota	p__Ciliophora	c__Spirotrichea	o__Sporadotrichida	f__Oxytrichidae	g__Stylonychia	s__	d__Eukaryota--d__Eukaryota	#6a3d9a
YNP_Eukaryota_Trebouxiophyceae_sp	d__Eukaryota	d__Eukaryota	d__Eukaryota	p__Chlorophyta	c__Trebouxiophyceae	o__	f__	g__	s__	d__Eukaryota--d__Eukaryota	#6a3d9a
YNP_Virus_vOTUs.bin1029	d__Viruses	r__Monodnaviria	k__Shotokuvirae	p__Cressdnaviricota	c__Arfiviricetes	o__Cirlivirales	f__Circoviridae	g__Circovirus	s__unclassified Circovirus	d__Viruses--r__Monodnaviria	#bf8c76
YNP_Virus_vOTUs.bin1041	d__Viruses	r__Monodnaviria	k__Shotokuvirae	p__Cressdnaviricota	c__	o__	f__	g__	s__	d__Viruses--r__Monodnaviria	#bf8c76
YNP_Virus_vOTUs.bin1304	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.bin130	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.bin193	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.bin232	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.bin250	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Tectiliviricetes	o__Kalamavirales	f__Tectiviridae	g__Alphatectivirus	s__Alphatectivirus PRD1	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.bin376	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.bin403	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.bin421	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.bin569	d__Viruses	r__Monodnaviria	k__Shotokuvirae	p__Cressdnaviricota	c__unclassified Cressdnaviricota	o__CRESS viruses	f__	g__	s__	d__Viruses--r__Monodnaviria	#bf8c76
YNP_Virus_vOTUs.bin594	d__Viruses	r__Monodnaviria	k__Shotokuvirae	p__Cressdnaviricota	c__unclassified Cressdnaviricota	o__	f__	g__	s__	d__Viruses--r__Monodnaviria	#bf8c76
YNP_Virus_vOTUs.bin690	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.bin705	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.bin750	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.bin757	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.bin763	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.bin787	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.bin795	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.bin800	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.bin871	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__unclassified Asfarviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.bin901	d__Viruses	r__Monodnaviria	k__Shotokuvirae	p__Cressdnaviricota	c__unclassified Cressdnaviricota	o__	f__	g__	s__	d__Viruses--r__Monodnaviria	#bf8c76
YNP_Virus_vOTUs.bin932	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimiviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.bin941	d__Viruses	r__Monodnaviria	k__Shotokuvirae	p__Cressdnaviricota	c__Arfiviricetes	o__Cirlivirales	f__Circoviridae	g__Circovirus	s__unclassified Circovirus	d__Viruses--r__Monodnaviria	#bf8c76
YNP_Virus_vOTUs.bin979	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_330_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_386_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_565_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_623_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_645_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_718_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_1200_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_1360_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_1302_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_631_c2	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_1855_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_1863_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_2026_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_2137_c2	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__Phycodnaviridae	g__unclassified Phycodnaviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_1562_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_131_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_1757_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_2304_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_1787_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_1788_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_1868_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_2816_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__unclassified Caudoviricetes	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_1903_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_2263_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_3381_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_3116_c1	d__Viruses	r__unclassified	k__unclassified DNA viruses	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_2490_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_2536_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_2576_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_3386_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_3412_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_2764_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_2944_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_3072_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__Moumouvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_3183_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_3215_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_3388_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_4473_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_4388_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_3474_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_5090_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_3609_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_4655_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_4692_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_3786_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_5051_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_5061_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_4943_c1	d__Viruses	r__unclassified	k__unclassified DNA viruses	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_5871_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_5051_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_5320_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_5088_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_3913_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
